frontier08499,1702236911,1702236943,32
frontier08500,1702236951,1702237010,59
frontier08501,1702236965,1702237020,55
frontier08503,1702236931,1702236988,57
frontier08504,1702236960,1702237021,61
frontier08505,1702236981,1702237022,41
frontier08506,1702236960,1702237010,50
frontier08507,1702236897,1702236925,28
frontier08508,1702236930,1702236986,56
frontier08509,1702236872,1702236888,16
frontier08510,1702236911,1702236943,32
frontier08511,1702236872,1702236890,18
frontier08512,1702236981,1702237022,41
frontier08513,1702236982,1702237021,39
frontier08514,1702236941,1702237010,69
frontier08515,1702236950,1702237010,60
frontier08516,1702236960,1702237014,54
frontier08518,1702236929,1702236982,53
frontier08519,1702236897,1702236924,27
frontier08520,1702236973,1702237020,47
frontier08521,1702236897,1702236926,29
frontier08522,1702236973,1702237020,47
frontier08523,1702236884,1702236892,8
frontier08524,1702236965,1702237021,56
frontier08525,1702236973,1702237021,48
frontier08527,1702237003,1702237025,22
frontier08528,1702236983,1702237022,39
frontier08529,1702237019,1702237026,7
frontier08530,1702237013,1702237026,13
frontier08531,1702237004,1702237025,21
frontier08532,1702236998,1702237024,26
frontier08533,1702236982,1702237021,39
frontier08534,1702237003,1702237024,21
frontier08535,1702236872,1702236890,18
frontier08536,1702237003,1702237025,22
frontier08537,1702236989,1702237024,35
frontier08538,1702237003,1702237025,22
frontier08539,1702237021,1702237026,5
frontier08540,1702236997,1702237024,27
frontier08541,1702236911,1702236947,36
frontier08542,1702237003,1702237024,21
frontier08577,1702236951,1702237010,59
frontier08581,1702236973,1702237021,48
frontier08583,1702236965,1702237021,56
frontier08584,1702236982,1702237022,40
frontier08590,1702236951,1702237010,59
frontier08594,1702236982,1702237022,40
frontier08595,1702236951,1702237010,59
frontier08598,1702236950,1702237010,60
frontier08599,1702236976,1702237021,45
frontier08601,1702237013,1702237025,12
frontier08602,1702237004,1702237025,21
frontier08606,1702236872,1702236891,19
frontier08607,1702236930,1702236987,57
frontier08608,1702237012,1702237025,13
frontier08609,1702236930,1702236987,57
frontier08610,1702236930,1702236987,57
frontier08611,1702236982,1702237022,40
frontier08613,1702236931,1702236988,57
frontier08615,1702236973,1702237021,48
frontier08616,1702236870,1702236887,17
frontier08617,1702236982,1702237022,40
frontier08618,1702236897,1702236924,27
frontier08619,1702236895,1702236911,16
frontier08620,1702237025,1702237028,3
frontier08629,1702236951,1702237010,59
frontier08631,1702236965,1702237021,56
frontier08632,1702237025,1702237028,3
frontier08635,1702236871,1702236886,15
frontier08636,1702236930,1702236987,57
frontier08637,1702236897,1702236926,29
frontier08638,1702237025,1702237028,3
frontier08639,1702236982,1702237022,40
frontier08641,1702237013,1702237026,13
frontier08642,1702237013,1702237025,12
frontier08643,1702236895,1702236911,16
frontier08644,1702237025,1702237028,3
frontier08645,1702236858,1702236864,6
frontier08646,1702236901,1702236924,23
frontier08647,1702236982,1702237021,39
frontier08648,1702236950,1702237010,60
frontier08649,1702236982,1702237022,40
frontier08650,1702236932,1702236989,57
frontier08651,1702236991,1702237024,33
frontier08652,1702237003,1702237024,21
frontier08653,1702236924,1702236965,41
frontier08654,1702237014,1702237025,11
frontier08655,1702236997,1702237024,27
frontier08656,1702236997,1702237024,27
frontier08657,1702237003,1702237024,21
frontier08658,1702237013,1702237025,12
frontier08659,1702236988,1702237023,35
frontier08660,1702236988,1702237023,35
frontier08661,1702236991,1702237024,33
frontier08662,1702237003,1702237025,22
frontier08663,1702237013,1702237026,13
frontier08664,1702236997,1702237024,27
frontier08665,1702237021,1702237025,4
frontier08666,1702237013,1702237025,12
frontier08668,1702236997,1702237024,27
frontier08669,1702236988,1702237023,35
frontier08670,1702236982,1702237022,40
frontier08672,1702236997,1702237025,28
frontier08675,1702236943,1702237021,78
frontier08678,1702237003,1702237024,21
frontier08679,1702237025,1702237027,2
frontier08680,1702236983,1702237022,39
frontier08682,1702236897,1702236924,27
frontier08683,1702236982,1702237022,40
frontier08705,1702236965,1702237021,56
frontier08709,1702236982,1702237021,39
frontier08712,1702236951,1702237010,59
frontier08713,1702237013,1702237025,12
frontier08714,1702236951,1702237010,59
frontier08715,1702236926,1702236972,46
frontier08716,1702236960,1702237021,61
frontier08717,1702236982,1702237022,40
frontier08718,1702236895,1702236923,28
frontier08719,1702236950,1702237010,60
frontier08720,1702236930,1702236984,54
frontier08727,1702236872,1702236891,19
frontier08728,1702237026,1702237028,2
frontier08734,1702236884,1702236892,8
frontier08737,1702236965,1702237020,55
frontier08738,1702236857,1702236860,3
frontier08739,1702236981,1702237022,41
frontier08740,1702236884,1702236895,11
frontier08741,1702236884,1702236893,9
frontier08742,1702236982,1702237021,39
frontier08743,1702236892,1702236894,2
frontier08744,1702236982,1702237022,40
frontier08746,1702236884,1702236893,9
frontier08747,1702236965,1702237020,55
frontier08748,1702236972,1702237022,50
frontier08749,1702236965,1702237021,56
frontier08751,1702236960,1702237021,61
frontier08753,1702236972,1702237021,49
frontier08755,1702236884,1702236893,9
frontier08756,1702236973,1702237020,47
frontier08758,1702236900,1702236920,20
frontier08759,1702237026,1702237028,2
frontier08761,1702236895,1702236897,2
frontier08763,1702237012,1702237025,13
frontier08764,1702236965,1702237020,55
frontier08765,1702236897,1702236925,28
frontier08766,1702236983,1702237021,38
frontier08767,1702236950,1702237010,60
frontier08768,1702236951,1702237010,59
frontier08769,1702236930,1702236986,56
frontier08773,1702236930,1702236987,57
frontier08774,1702236922,1702236966,44
frontier08775,1702236981,1702237022,41
frontier08779,1702236982,1702237021,39
frontier08780,1702236882,1702236892,10
frontier08781,1702236988,1702237023,35
frontier08805,1702237003,1702237025,22
frontier08806,1702236972,1702237021,49
frontier08807,1702236965,1702237021,56
frontier08808,1702236982,1702237022,40
frontier08809,1702236996,1702237024,28
frontier08812,1702236997,1702237024,27
frontier08813,1702236997,1702237024,27
frontier08816,1702236997,1702237025,28
frontier08817,1702236909,1702236933,24
frontier08818,1702237013,1702237026,13
frontier08820,1702236924,1702236966,42
frontier08821,1702237013,1702237025,12
frontier08822,1702236997,1702237024,27
frontier08823,1702236997,1702237024,27
frontier08824,1702236924,1702236965,41
frontier08825,1702237013,1702237025,12
frontier08826,1702237003,1702237025,22
frontier08827,1702236997,1702237024,27
frontier08828,1702236991,1702237023,32
frontier08829,1702236984,1702237023,39
frontier08830,1702236984,1702237022,38
frontier08831,1702237013,1702237025,12
frontier08833,1702236965,1702237021,56
frontier08837,1702237005,1702237025,20
frontier08838,1702236931,1702236988,57
frontier08839,1702236973,1702237022,49
frontier08840,1702237026,1702237028,2
frontier08845,1702236872,1702236890,18
frontier08847,1702236973,1702237021,48
frontier08848,1702236973,1702237023,50
frontier08850,1702236966,1702237021,55
frontier08851,1702236982,1702237022,40
frontier08852,1702236982,1702237022,40
frontier08855,1702236857,1702236863,6
frontier08856,1702236930,1702236986,56
frontier08867,1702236960,1702237020,60
frontier08869,1702236928,1702236983,55
frontier08870,1702236930,1702236987,57
frontier08886,1702236972,1702237020,48
frontier08896,1702236926,1702236965,39
frontier08898,1702236982,1702237022,40
frontier08899,1702236895,1702236921,26
frontier08900,1702236950,1702237010,60
frontier08902,1702236983,1702237021,38
frontier08904,1702236965,1702237021,56
frontier08905,1702236982,1702237022,40
frontier08906,1702236981,1702237022,41
frontier08908,1702236924,1702236972,48
frontier08909,1702236997,1702237024,27
frontier08910,1702236994,1702237023,29
frontier08911,1702237004,1702237024,20
frontier08912,1702236998,1702237024,26
frontier08913,1702237026,1702237028,2
frontier08917,1702236983,1702237023,40
frontier08918,1702236924,1702236967,43
frontier08919,1702236997,1702237024,27
frontier08920,1702237003,1702237024,21
frontier08921,1702237004,1702237025,21
frontier08922,1702236993,1702237023,30
frontier08923,1702237013,1702237025,12
frontier08924,1702236997,1702237025,28
frontier08925,1702237027,1702237029,2
frontier08926,1702237004,1702237025,21
frontier08927,1702237004,1702237025,21
frontier08928,1702236923,1702236972,49
frontier08929,1702236973,1702237021,48
frontier08930,1702236884,1702236893,9
frontier08931,1702236960,1702237021,61
frontier08935,1702236857,1702236861,4
frontier08936,1702236901,1702236924,23
frontier08938,1702236897,1702236924,27
frontier08941,1702236967,1702237021,54
frontier08942,1702236895,1702236924,29
frontier08943,1702236998,1702237024,26
frontier08944,1702237013,1702237025,12
frontier08945,1702236924,1702236972,48
frontier08946,1702236976,1702237021,45
frontier08947,1702236897,1702236926,29
frontier08948,1702236951,1702237010,59
frontier08949,1702236965,1702237021,56
frontier08950,1702236897,1702236924,27
frontier08951,1702236988,1702237023,35
frontier08952,1702236984,1702237023,39
frontier08953,1702236991,1702237024,33
frontier08954,1702236988,1702237023,35
frontier08955,1702237004,1702237024,20
frontier08956,1702236991,1702237023,32
frontier08957,1702236996,1702237024,28
frontier08958,1702237020,1702237026,6
frontier08959,1702236988,1702237023,35
frontier08961,1702236931,1702236985,54
frontier08965,1702236960,1702237021,61
frontier08966,1702236972,1702237020,48
frontier08967,1702236950,1702237010,60
frontier08968,1702237025,1702237027,2
frontier08970,1702236943,1702237021,78
frontier08971,1702236982,1702237022,40
frontier08972,1702236897,1702236926,29
frontier08979,1702237013,1702237025,12
frontier08980,1702236982,1702237021,39
frontier08983,1702236884,1702236892,8
frontier08986,1702236951,1702237010,59
frontier08988,1702237026,1702237028,2
frontier08997,1702236897,1702236926,29
frontier08998,1702236960,1702237021,61
frontier08999,1702236972,1702237022,50
frontier09001,1702236950,1702237010,60
frontier09002,1702236884,1702236893,9
frontier09019,1702236982,1702237022,40
frontier09021,1702236930,1702236983,53
frontier09034,1702236997,1702237024,27
frontier09037,1702236951,1702237010,59
frontier09038,1702236951,1702237010,59
frontier09041,1702236984,1702237021,37
frontier09042,1702236960,1702237020,60
frontier09043,1702236989,1702237023,34
frontier09044,1702236924,1702236972,48
frontier09045,1702237003,1702237024,21
frontier09046,1702236895,1702236918,23
frontier09047,1702237013,1702237025,12
frontier09049,1702236998,1702237024,26
frontier09050,1702236906,1702236929,23
frontier09051,1702237013,1702237026,13
frontier09052,1702237005,1702237025,20
frontier09054,1702237021,1702237025,4
frontier09055,1702236998,1702237024,26
frontier09056,1702237026,1702237028,2
frontier09057,1702236993,1702237024,31
frontier09059,1702236907,1702236930,23
frontier09060,1702237013,1702237025,12
frontier09062,1702236991,1702237024,33
frontier09064,1702237003,1702237025,22
frontier09067,1702236997,1702237024,27
frontier09068,1702236924,1702236965,41
frontier09069,1702237013,1702237025,12
frontier09070,1702236981,1702237022,41
frontier09071,1702236914,1702236960,46
frontier09072,1702237003,1702237025,22
frontier09073,1702236998,1702237024,26
frontier09074,1702236983,1702237023,40
frontier09078,1702236914,1702236970,56
frontier09079,1702237003,1702237024,21
frontier09080,1702237026,1702237028,2
frontier09083,1702236895,1702236924,29
frontier09084,1702236930,1702236987,57
frontier09085,1702236897,1702236927,30
frontier09086,1702236929,1702236983,54
frontier09087,1702236924,1702236966,42
frontier09088,1702236928,1702236987,59
frontier10113,1702236981,1702237022,41
frontier10114,1702236951,1702237010,59
frontier10115,1702236928,1702236982,54
frontier10116,1702236951,1702237010,59
frontier10119,1702236973,1702237022,49
frontier10121,1702237013,1702237026,13
frontier10122,1702236965,1702237020,55
frontier10124,1702236901,1702236929,28
frontier10130,1702236882,1702236892,10
frontier10133,1702236930,1702236987,57
frontier10135,1702236951,1702237010,59
frontier10139,1702236950,1702237010,60
frontier10143,1702236972,1702237021,49
frontier10144,1702236951,1702237010,59
frontier10145,1702236982,1702237022,40
frontier10146,1702236930,1702236987,57
frontier10166,1702236897,1702236926,29
frontier10167,1702236929,1702236983,54
frontier10170,1702236897,1702236926,29
frontier10174,1702237013,1702237026,13
frontier10179,1702236882,1702236892,10
frontier10187,1702237013,1702237026,13
frontier10188,1702236984,1702237022,38
frontier10189,1702236924,1702236972,48
frontier10190,1702236997,1702237024,27
frontier10191,1702237013,1702237025,12
frontier10192,1702236906,1702236928,22
frontier10193,1702236997,1702237024,27
frontier10195,1702236997,1702237024,27
frontier10197,1702237025,1702237028,3
frontier10198,1702237004,1702237025,21
frontier10199,1702236913,1702236950,37
frontier10201,1702236997,1702237024,27
frontier10203,1702236924,1702236972,48
frontier10204,1702236998,1702237024,26
frontier10205,1702236924,1702236972,48
frontier10206,1702237003,1702237025,22
frontier10207,1702236951,1702237010,59
frontier10208,1702236951,1702237010,59
frontier10211,1702236960,1702237021,61
frontier10212,1702236965,1702237022,57
frontier10213,1702236884,1702236892,8
frontier10214,1702236928,1702236985,57
frontier10215,1702236982,1702237021,39
frontier10217,1702236882,1702236892,10
frontier10218,1702236884,1702236892,8
frontier10219,1702236965,1702237021,56
frontier10220,1702236976,1702237022,46
frontier10223,1702237003,1702237024,21
frontier10227,1702236924,1702236972,48
frontier10228,1702237003,1702237024,21
frontier10229,1702236982,1702237021,39
frontier10230,1702236928,1702236987,59
frontier10231,1702236997,1702237024,27
frontier10232,1702236928,1702236985,57
frontier10233,1702236997,1702237024,27
frontier10234,1702237005,1702237025,20
frontier10235,1702236907,1702236930,23
frontier10236,1702236985,1702237023,38
frontier10237,1702236897,1702236926,29
frontier10238,1702236997,1702237024,27
frontier10239,1702236998,1702237024,26
frontier10240,1702236982,1702237022,40
frontier10241,1702236982,1702237021,39
frontier10242,1702236965,1702237020,55
frontier10243,1702236973,1702237021,48
frontier10245,1702236884,1702236892,8
frontier10246,1702236983,1702237021,38
frontier10247,1702236966,1702237021,55
frontier10248,1702236941,1702236993,52
frontier10249,1702236929,1702236981,52
frontier10250,1702236951,1702237010,59
frontier10251,1702236884,1702236892,8
frontier10253,1702236884,1702236892,8
frontier10262,1702236951,1702237010,59
frontier10270,1702236897,1702236919,22
